ID,1900,1900 - 1920,1921 - 1946,1947 - 1960,1961 - 1970,1971 - 1980,1981 - 1990,1991 - 2000
16579,0.2857,0.2143,0.2000,0.2667,0.2500,0.2941,0.2500,0.2727
16627,0.1429,0.0714,0.0667,0.1333,0.1250,0.1176,0.1000,0.1364
16733,0.0714,0.0714,0.0000,0.0667,0.0625,0.0588,0.0500,0.0909
16623,0.0000,0.0000,-0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
16622,0.0714,0.0714,0.0000,0.0667,0.0625,0.0588,0.0500,0.0909
16719,0.0714,0.0000,0.0000,0.0667,0.0625,0.0588,0.0500,0.0455
16496,0.0714,0.0714,0.0667,0.0667,0.0625,0.0588,0.0500,0.0909
16512,0.0714,0.0714,0.0667,0.0667,0.0625,0.0588,0.0500,0.0909
16578,0.0714,0.0000,0.0000,0.0667,0.0625,0.0588,0.0500,0.0455
16688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16584,0.0000,0.0000,-0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
